id,carat,cut,color,clarity,depth,table,x,y,z,price
8313,0.7,Very Good,F,VS1,61.9,56.0,5.65,5.67,3.51,3160
4959,1.12,Premium,G,VS2,59.8,59.0,6.83,6.77,4.07,6756
11395,0.42,Ideal,H,SI1,62.6,56.0,4.76,4.78,2.99,700
23685,0.52,Ideal,D,SI2,61.6,57.0,5.2,5.18,3.19,1229
7503,0.9,Very Good,F,SI1,63.1,58.0,6.16,6.12,3.88,4168
19728,0.41,Good,E,SI1,63.7,58.0,4.69,4.73,3.01,596
19528,0.36,Ideal,D,SI1,62.1,57.0,4.54,4.57,2.83,626
27548,0.53,Very Good,G,SI1,62.9,59.0,5.17,5.21,3.27,1267
11637,0.54,Ideal,G,VS1,61.5,56.0,5.25,5.27,3.24,1948
9133,1.21,Premium,F,VS1,60.7,58.0,6.9,6.85,4.17,9980
17395,0.43,Premium,D,VS1,60.9,58.0,4.9,4.86,2.97,1109
8741,0.75,Premium,F,SI2,62.7,58.0,5.75,5.78,3.62,2133
14004,0.36,Premium,J,VS1,62.3,58.0,4.57,4.52,2.83,557
1749,0.4,Ideal,G,VS2,60.8,55.0,4.8,4.78,2.91,773
13363,1.01,Premium,E,VVS1,61.9,58.0,6.37,6.42,3.96,10494
20718,0.32,Ideal,F,VS2,62.1,55.0,4.36,4.4,2.72,645
21404,1.01,Ideal,E,SI1,62.0,55.0,6.47,6.51,4.03,5321
27096,0.57,Premium,E,VS2,60.5,58.0,5.4,5.35,3.25,2055
18182,0.9,Very Good,H,VS2,62.7,56.0,6.13,6.1,3.84,4166
14166,0.3,Ideal,G,SI2,61.8,57.0,4.3,4.32,2.67,422
5217,0.6,Fair,E,SI2,61.2,54.0,5.5,5.48,3.35,2600
5147,0.4,Good,E,SI1,63.3,58.0,4.63,4.66,2.94,682
9678,0.42,Ideal,G,VVS1,61.8,55.0,4.78,4.76,2.95,1179
21779,1.56,Ideal,G,VS2,62.0,57.0,7.45,7.51,4.64,12716
7809,1.0,Very Good,I,VS2,59.4,62.0,6.49,6.52,3.86,4218
19696,0.8,Ideal,D,VS2,62.5,56.0,5.9,5.95,3.69,4379
26342,0.3,Premium,H,VVS2,61.3,58.0,4.33,4.29,2.64,776
20430,1.51,Ideal,E,VS2,62.1,56.0,7.25,7.31,4.53,13994
13301,0.52,Very Good,G,VS2,62.6,55.0,5.13,5.16,3.22,1336
259,0.51,Ideal,D,VS2,61.8,56.0,5.12,5.14,3.17,1956
25309,0.9,Good,H,VS2,63.4,61.0,6.09,6.12,3.87,3924
16766,0.54,Ideal,G,VVS2,61.4,56.0,5.24,5.27,3.23,1985
13,0.31,Ideal,G,VVS1,61.8,56.0,4.37,4.39,2.71,789
29042,0.4,Premium,D,VVS2,60.8,62.0,4.78,4.74,2.89,1088
7720,1.1,Ideal,G,VS1,62.1,56.0,6.65,6.59,4.13,8033
19012,1.5,Premium,I,VS2,62.2,60.0,7.33,7.29,4.55,9521
20776,1.0,Very Good,F,SI2,62.7,57.0,6.39,6.35,4.0,4149
8599,1.51,Ideal,E,SI2,62.5,55.0,7.28,7.34,4.57,9262
18053,0.32,Ideal,F,VVS1,62.0,54.0,4.41,4.44,2.74,891
20565,0.83,Ideal,G,VS1,62.1,57.0,5.99,6.01,3.74,3113
25640,0.73,Premium,J,VS2,59.0,62.0,5.92,5.89,3.46,2018
9906,0.71,Ideal,F,SI1,61.0,56.0,5.75,5.8,3.52,2674
24602,0.59,Ideal,E,SI1,61.5,55.0,5.38,5.42,3.32,1790
27763,1.07,Premium,G,VS1,61.0,59.0,6.61,6.66,4.01,6078
10270,2.02,Ideal,H,SI2,62.4,56.0,8.06,8.12,5.05,17433
7677,1.63,Ideal,F,SI2,61.9,56.0,7.54,7.56,4.68,11314
10082,0.71,Ideal,G,VS2,61.2,56.0,5.75,5.79,3.53,3247
17592,0.31,Ideal,H,SI1,61.2,56.0,4.34,4.38,2.67,593
4263,1.3,Ideal,G,VS2,62.0,56.0,7.07,7.0,4.36,10335
23035,0.32,Ideal,D,VS2,62.6,56.0,4.33,4.38,2.73,758
18984,1.01,Premium,E,SI1,61.5,56.0,6.45,6.48,3.97,4805
6744,0.33,Ideal,F,SI1,61.0,56.0,4.47,4.49,2.73,568
10209,0.72,Ideal,I,SI1,61.4,55.0,5.77,5.8,3.55,2327
8871,1.33,Premium,J,SI1,63.0,61.0,7.03,6.91,4.38,5688
19278,0.73,Ideal,E,SI2,61.9,56.0,5.78,5.81,3.59,2501
564,0.41,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97,983
25141,0.9,Premium,F,SI2,62.0,60.0,6.18,6.15,3.81,3461
8269,1.25,Ideal,I,VS1,61.8,56.0,6.9,6.95,4.28,6488
20757,0.7,Ideal,E,SI1,61.7,59.0,5.71,5.74,3.53,2494
6170,1.27,Ideal,F,VS1,61.6,57.0,6.96,7.01,4.3,11520
13245,0.53,Ideal,H,VS1,62.4,57.0,5.14,5.18,3.22,1454
14384,0.93,Good,G,SI1,60.8,61.0,6.26,6.29,3.8,4159
29030,0.34,Very Good,E,VS1,62.1,58.0,4.49,4.47,2.78,745
13062,1.7,Premium,G,SI2,61.9,59.0,7.64,7.61,4.72,10763
16208,0.35,Ideal,I,SI1,60.6,57.0,4.57,4.61,2.78,447
19364,0.41,Very Good,F,VS2,62.8,57.0,4.76,4.78,2.99,863
22655,2.02,Very Good,E,SI2,62.6,59.0,8.02,8.05,5.04,15354
20832,0.41,Premium,G,VS2,61.8,59.0,4.77,4.74,2.94,898
4070,0.9,Good,E,SI1,63.9,58.0,6.02,6.11,3.87,4259
6389,2.09,Premium,H,SI2,60.5,60.0,8.24,8.31,5.01,15025
11887,0.41,Ideal,D,SI2,62.2,57.0,4.72,4.77,2.95,683
3692,0.31,Ideal,H,VS1,61.6,56.0,4.35,4.39,2.69,435
5103,0.76,Ideal,G,SI2,61.9,56.0,5.87,5.9,3.65,2568
16145,0.53,Very Good,E,VS1,62.9,57.0,5.16,5.19,3.25,1838
12103,1.18,Ideal,G,SI2,61.6,57.0,6.81,6.78,4.18,10377
6933,1.0,Premium,I,SI1,59.1,59.0,6.42,6.46,3.8,3766
11988,0.34,Ideal,H,VS1,62.0,57.0,4.51,4.48,2.78,765
4882,0.3,Ideal,E,VVS2,60.8,57.0,4.37,4.39,2.66,742
7500,1.0,Ideal,D,SI2,61.8,56.0,6.39,6.42,3.96,4730
11138,0.53,Very Good,G,IF,63.2,55.0,5.13,5.16,3.24,2210
22230,0.39,Premium,E,VS1,62.5,58.0,4.67,4.62,2.9,1097
2882,0.32,Ideal,G,VVS1,61.8,55.2,4.46,4.39,2.73,1080
4076,0.53,Ideal,D,SI1,60.4,57.0,5.23,5.26,3.17,1628
10775,0.32,Ideal,E,VVS2,61.7,55.0,4.44,4.42,2.73,1024
15413,1.02,Ideal,G,VS1,62.4,55.0,6.43,6.47,4.02,6335
5811,1.2,Ideal,H,I1,61.3,55.0,6.83,6.87,4.2,3678
12795,1.51,Very Good,I,VS2,60.4,59.0,7.38,7.43,4.46,10051
5321,0.32,Ideal,D,SI1,62.7,57.0,4.34,4.38,2.73,780
16935,0.33,Premium,G,VS2,61.4,58.0,4.44,4.42,2.72,579
19634,1.02,Ideal,G,SI2,61.0,56.0,6.49,6.53,3.97,4306
26355,0.3,Ideal,E,IF,61.3,56.0,4.34,4.37,2.67,957
15323,1.1,Very Good,G,SI1,61.5,57.0,6.64,6.68,4.1,4997
29310,0.32,Ideal,E,VS2,61.8,56.0,4.39,4.42,2.72,702
24178,0.7,Premium,E,VS1,62.3,58.0,5.7,5.63,3.53,2473
5878,1.01,Good,J,SI1,63.7,58.0,6.31,6.35,4.03,3416
4907,0.3,Premium,D,SI1,61.3,59.0,4.32,4.29,2.64,709
4339,0.91,Ideal,H,VS1,62.0,57.0,6.18,6.22,3.86,4890
26033,2.23,Premium,H,SI2,61.9,58.0,8.31,8.34,5.15,18259
6792,1.06,Premium,F,VVS2,60.3,60.0,6.65,6.61,4.0,8246
7893,0.9,Ideal,E,SI1,62.1,56.0,6.17,6.24,3.85,4140
20762,1.71,Ideal,G,VS2,62.5,56.0,7.64,7.68,4.8,12857
10710,0.7,Premium,H,IF,61.1,56.0,5.75,5.68,3.49,2882
10628,0.31,Ideal,F,VVS1,62.1,54.0,4.36,4.37,2.71,790
5812,1.0,Good,G,SI2,63.6,58.0,6.27,6.31,3.99,3679
6854,1.06,Ideal,I,SI2,61.8,57.0,6.59,6.55,4.06,2976
11755,0.29,Very Good,E,SI1,62.0,57.0,4.23,4.26,2.63,561
21524,2.12,Premium,J,SI2,60.0,60.0,8.4,8.36,5.01,12401
18517,0.32,Good,D,SI1,63.7,54.0,4.37,4.39,2.79,589
16309,0.35,Very Good,E,VS2,61.1,58.0,4.55,4.58,2.79,717
25636,1.59,Premium,E,VS2,62.3,59.0,7.36,7.45,4.61,13530
6351,1.01,Very Good,E,SI2,62.5,59.0,6.34,6.37,3.97,4361
2977,0.71,Ideal,E,SI2,61.2,57.0,5.75,5.76,3.52,2382
23717,0.43,Ideal,G,IF,61.6,57.0,4.84,4.86,2.98,1317
3900,0.33,Ideal,D,VS2,62.3,56.0,4.47,4.44,2.77,833
2694,0.51,Ideal,E,SI1,61.5,55.0,5.2,5.17,3.18,1359
23520,1.0,Premium,G,SI1,61.1,58.0,6.41,6.45,3.93,4763
29077,1.01,Good,D,SI1,64.0,59.0,6.34,6.24,4.04,5521
721,0.52,Ideal,D,SI1,61.5,57.0,5.17,5.19,3.19,1323
26881,0.51,Ideal,F,SI1,62.0,58.0,5.08,5.11,3.16,1340
23780,0.42,Ideal,E,VS2,62.3,57.0,4.79,4.75,2.97,1024
19246,0.31,Good,D,VS2,63.9,55.0,4.28,4.33,2.75,710
15427,0.31,Premium,E,VS2,62.3,58.0,4.33,4.35,2.7,680
5929,0.34,Ideal,G,VVS2,62.4,57.0,4.45,4.47,2.78,995
11083,0.3,Ideal,G,VS1,61.9,55.0,4.28,4.3,2.66,605
19681,0.41,Premium,D,SI1,59.7,60.0,4.81,4.85,2.88,993
7018,0.7,Very Good,E,SI1,62.6,58.0,5.64,5.59,3.53,2674
10993,0.36,Ideal,G,IF,60.5,56.0,4.64,4.61,2.8,1063
25712,0.34,Ideal,E,SI1,60.3,57.0,4.59,4.54,2.74,596
4993,0.35,Ideal,I,VS2,62.5,56.0,4.48,4.53,2.82,608
28269,0.75,Ideal,G,SI1,62.3,57.0,5.78,5.8,3.6,2752
7190,2.01,Good,H,SI1,60.2,62.0,8.07,8.15,4.87,16239
27149,0.51,Ideal,E,VS2,61.7,57.0,5.09,5.12,3.16,1656
24885,1.0,Very Good,E,VS2,63.1,59.0,6.31,6.34,3.99,6441
3844,1.68,Good,D,SI1,63.7,58.0,7.44,7.46,4.77,14502
1465,1.02,Premium,H,SI1,62.8,58.0,6.45,6.34,4.0,4246
17295,0.76,Ideal,G,SI1,61.9,56.0,5.83,5.88,3.62,3007
15658,0.75,Very Good,E,VVS2,61.5,59.0,5.83,5.85,3.58,3859
19299,0.3,Very Good,H,SI1,63.5,56.0,4.28,4.26,2.71,554
23147,0.61,Ideal,F,VS1,61.8,56.0,5.43,5.46,3.37,2072
417,0.4,Ideal,E,VS2,61.1,57.0,4.8,4.83,2.94,1050
24950,0.91,Ideal,G,SI2,62.9,57.0,6.18,6.14,3.89,3427
27296,0.92,Ideal,G,VS2,60.9,55.0,6.35,6.38,3.87,4830
28461,0.3,Very Good,F,SI1,63.0,59.0,4.24,4.26,2.68,527
8002,1.15,Very Good,E,SI2,63.2,55.0,6.73,6.64,4.22,4767
27965,0.3,Ideal,H,VS1,61.7,56.0,4.33,4.3,2.66,675
11118,0.35,Ideal,F,VVS1,61.5,56.0,4.59,4.56,2.81,1074
7255,0.51,Very Good,I,SI2,61.8,58.0,5.1,5.12,3.15,863
28673,0.72,Premium,F,SI1,62.7,60.0,5.72,5.74,3.59,2504
23736,1.5,Very Good,H,VVS2,63.5,57.0,7.24,7.22,4.59,11863
4492,1.2,Ideal,D,VVS2,60.3,57.0,6.89,6.92,4.16,13063
23059,0.42,Ideal,D,SI1,61.9,56.0,4.8,4.78,2.97,891
17494,1.12,Premium,J,VS1,59.2,60.0,6.83,6.78,4.05,5292
22099,0.91,Ideal,D,SI2,62.0,56.0,6.23,6.2,3.86,4347
8833,1.24,Premium,G,VS2,60.8,58.0,6.99,6.93,4.24,8915
10492,1.26,Ideal,E,VVS2,61.3,55.0,7.0,6.99,4.3,13157
23509,0.31,Premium,D,SI1,60.2,61.0,4.38,4.43,2.65,709
8580,1.01,Very Good,I,VS1,63.5,57.0,6.29,6.36,4.02,4064
5862,0.31,Ideal,G,VS1,62.1,54.0,4.32,4.36,2.7,599
19829,1.01,Ideal,E,VS2,60.0,58.0,6.57,6.59,3.94,6720
28428,0.35,Very Good,D,SI1,60.7,60.0,4.55,4.59,2.78,715
26764,0.32,Good,E,SI1,63.4,55.0,4.34,4.37,2.76,524
10593,2.07,Ideal,F,SI2,59.8,60.0,8.29,8.24,4.93,13043
6060,0.4,Very Good,I,SI1,62.0,58.0,4.67,4.72,2.91,612
8233,1.06,Ideal,H,VS2,59.1,57.0,6.73,6.69,3.95,5799
19199,1.62,Ideal,H,VS2,61.9,56.0,7.58,7.53,4.68,13196
19078,2.1,Ideal,H,VS2,62.0,57.0,8.2,8.13,5.04,17523
26915,0.32,Ideal,H,VVS1,62.3,55.0,4.4,4.43,2.75,790
17461,1.12,Premium,J,VS2,61.7,58.0,6.64,6.69,4.11,4796
15169,1.2,Ideal,F,SI1,61.1,57.0,6.81,6.87,4.17,7056
26890,0.57,Premium,D,SI1,61.1,57.0,5.36,5.32,3.26,1847
13922,1.03,Premium,F,SI2,61.2,57.0,6.57,6.52,4.0,4425
7300,0.52,Ideal,F,VS1,62.3,57.0,5.14,5.18,3.21,1961
15835,0.8,Premium,E,SI1,62.3,58.0,5.92,5.97,3.71,3250
2786,0.53,Ideal,E,SI2,61.5,56.0,5.17,5.3,3.21,1321
15525,0.43,Good,H,VS2,62.8,58.0,4.86,4.8,3.03,1113
14261,0.8,Premium,G,VS2,62.1,60.0,5.91,5.85,3.66,3136
5727,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.44,2.76,814
14940,1.25,Premium,H,VS1,61.0,60.0,6.98,6.94,4.24,8643
17579,0.3,Ideal,F,VS1,61.3,57.0,4.28,4.35,2.65,621
3503,0.35,Ideal,E,VS1,61.3,55.1,4.54,4.57,2.8,771
18734,0.76,Premium,E,SI1,60.8,60.0,5.89,5.85,3.57,2774
28024,0.25,Premium,E,VVS1,59.5,60.0,4.06,4.09,2.44,576
18534,0.31,Premium,H,VS2,61.8,60.0,4.31,4.34,2.68,559
15134,1.1,Ideal,F,VS1,61.0,55.0,6.71,6.74,4.11,8794
13339,1.05,Ideal,E,SI1,61.9,55.0,6.49,6.53,4.03,5765
17575,0.71,Very Good,E,SI1,63.0,58.0,5.7,5.66,3.58,2346
6211,2.01,Very Good,G,SI2,61.9,61.0,8.11,8.07,5.0,18041
15449,1.0,Premium,D,SI1,62.1,59.0,6.46,6.34,3.98,5305
9085,0.32,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7,842
24620,1.26,Ideal,E,SI2,60.8,56.0,6.99,7.03,4.26,5908
22366,0.51,Premium,G,VS2,62.0,58.0,5.12,5.09,3.17,1437
4143,1.0,Premium,E,SI2,61.0,58.0,6.47,6.44,3.94,4149
14627,0.35,Ideal,E,VVS2,62.0,53.0,4.58,4.61,2.85,943
13271,0.52,Ideal,D,VS2,62.6,55.0,5.16,5.12,3.22,1741
15207,0.3,Ideal,H,VVS2,62.4,54.0,4.33,4.35,2.7,776
9667,0.71,Very Good,E,VS1,60.1,60.0,5.74,5.81,3.47,3057
11526,1.08,Ideal,H,SI1,61.9,56.0,6.59,6.62,4.09,5233
23819,0.38,Premium,E,IF,60.4,58.0,4.66,4.69,2.82,1300
7033,0.5,Good,F,VS2,63.2,58.0,5.0,5.03,3.17,1442
5901,0.53,Ideal,F,VS2,61.2,55.0,5.26,5.22,3.21,1660
13529,1.29,Premium,I,SI2,62.2,58.0,6.95,6.9,4.32,5476
10768,0.63,Ideal,G,VS1,62.2,56.0,5.46,5.49,3.4,2277
24248,1.0,Good,H,SI1,61.9,62.0,6.34,6.4,3.93,4185
27542,1.01,Premium,G,VS1,61.6,58.0,6.43,6.49,3.97,6669
10940,1.5,Premium,E,VS1,62.2,58.0,7.32,7.3,4.55,16988
21374,0.38,Very Good,E,VS2,61.9,58.0,4.67,4.68,2.89,867
21259,0.41,Very Good,F,VS1,61.3,57.0,4.77,4.8,2.93,1007
2628,1.04,Ideal,E,VS2,61.6,57.0,6.51,6.47,4.0,6776
26805,0.9,Ideal,I,VS2,62.2,56.0,6.14,6.19,3.84,3703
12622,0.36,Ideal,D,SI1,62.3,57.0,4.56,4.54,2.83,855
7958,0.81,Premium,E,VS2,62.7,58.0,5.95,5.97,3.74,3377
6379,0.31,Ideal,H,VS1,62.3,54.0,4.35,4.38,2.72,692
6131,0.7,Premium,D,SI2,59.1,57.0,5.74,5.7,3.41,2367
676,0.9,Fair,G,SI1,64.3,56.0,6.05,6.09,3.95,3145
24019,0.76,Very Good,G,SI1,59.8,59.0,5.88,5.94,3.54,3002
533,1.5,Good,D,I1,63.7,58.0,7.21,7.18,4.58,7592
13322,0.33,Ideal,G,VS1,60.8,55.0,4.51,4.48,2.74,854
11265,1.52,Good,E,VS2,63.6,60.0,7.23,7.26,4.62,14165
7003,0.43,Ideal,G,SI1,62.0,55.0,4.85,4.87,3.01,754
20029,0.31,Very Good,H,VS2,63.1,58.0,4.31,4.27,2.7,628
4344,1.47,Very Good,I,SI1,62.8,57.0,7.19,7.08,4.5,7680
6802,0.3,Ideal,I,VVS2,62.2,57.0,4.28,4.31,2.66,522
4258,1.0,Ideal,D,SI2,62.1,57.0,6.44,6.39,3.98,4553
9296,1.09,Ideal,J,SI2,60.9,54.0,6.69,6.65,4.07,4056
22529,1.08,Premium,E,SI2,62.4,59.0,6.53,6.51,4.07,4480
4864,1.12,Ideal,H,SI2,62.5,54.0,6.65,6.62,4.15,4966
15206,0.78,Very Good,H,SI2,62.1,60.0,5.89,5.93,3.66,2026
22857,0.31,Ideal,E,VS1,62.5,56.0,4.29,4.32,2.69,734
6529,0.73,Premium,E,SI2,62.5,58.0,5.76,5.79,3.61,2594
12108,1.57,Ideal,E,SI2,62.3,58.0,7.41,7.44,4.63,8669
15471,0.71,Fair,I,VS2,64.5,60.0,5.52,5.55,3.55,2300
1479,0.71,Very Good,E,SI2,63.0,58.0,5.66,5.69,3.57,2381
27295,0.32,Premium,G,VS2,62.6,60.0,4.32,4.3,2.7,561
27951,1.0,Ideal,E,I1,61.7,53.0,6.48,6.45,3.99,3425
18827,0.39,Very Good,J,VVS2,63.5,55.0,4.66,4.65,2.96,874
21477,0.31,Premium,G,SI1,62.0,59.0,4.31,4.34,2.68,462
6401,0.34,Ideal,G,VS1,61.7,55.0,4.51,4.53,2.78,640
26285,0.51,Ideal,H,VS1,61.8,55.0,5.13,5.16,3.18,1637
20402,1.12,Premium,G,VVS2,60.6,60.0,6.76,6.66,4.08,7950
15734,0.9,Premium,G,SI2,62.4,58.0,6.12,6.16,3.84,3398
12811,1.17,Ideal,D,SI1,62.8,53.0,6.68,6.72,4.21,6330
21457,0.5,Very Good,E,VS1,63.1,56.0,5.02,5.08,3.19,1851
28115,0.32,Ideal,D,VS2,62.3,55.0,4.4,4.43,2.75,692
15369,1.8,Ideal,H,VS1,62.0,58.0,7.86,7.82,4.87,17141
29486,1.01,Very Good,F,SI2,62.9,55.0,6.4,6.44,4.03,4637
4578,0.91,Premium,E,SI2,60.1,60.0,6.19,6.22,3.73,3846
18230,0.53,Ideal,D,VS2,60.8,56.0,5.28,5.25,3.21,1956
17710,0.3,Very Good,J,VS1,63.0,58.0,4.27,4.3,2.7,394
15005,0.29,Ideal,F,VVS1,60.7,57.0,4.29,4.32,2.61,598
14989,0.74,Ideal,E,SI1,62.3,54.0,5.78,5.81,3.6,2898
23536,0.71,Ideal,E,VS2,61.7,57.0,5.75,5.79,3.56,3145
6481,1.04,Very Good,H,SI2,63.4,55.0,6.46,6.43,4.09,3660
17640,0.52,Ideal,G,VVS1,62.2,57.0,5.15,5.13,3.2,1843
2172,0.3,Ideal,G,VVS1,62.1,54.0,4.31,4.33,2.68,764
21539,0.53,Very Good,F,VVS2,60.4,58.0,5.23,5.27,3.17,2297
10044,0.42,Ideal,G,VS1,62.1,57.0,4.83,4.8,2.99,945
26387,0.4,Premium,D,VVS2,61.6,59.0,4.74,4.76,2.92,1178
1390,0.41,Premium,D,VS2,61.0,59.0,4.8,4.77,2.92,1253
27657,0.52,Ideal,D,VS2,61.2,55.0,5.19,5.21,3.19,1820
29958,1.52,Premium,G,SI2,61.9,60.0,7.33,7.37,4.55,7848
14268,2.09,Ideal,I,SI1,60.9,57.0,8.24,8.21,5.04,16787
12519,0.4,Very Good,E,SI1,62.4,59.0,4.68,4.72,2.93,666
22044,0.33,Ideal,D,VS2,62.6,56.0,4.41,4.44,2.77,781
14750,1.07,Ideal,G,VS1,61.9,57.0,6.58,6.54,4.06,7544
10469,1.21,Very Good,J,VS2,62.1,57.0,6.81,6.87,4.26,5100
9752,1.06,Ideal,H,SI1,61.9,55.0,6.52,6.55,4.05,4798
6108,1.03,Ideal,G,VS2,61.1,56.0,6.54,6.51,3.99,5670
280,1.1,Ideal,H,SI2,60.9,58.0,6.66,6.7,4.05,4812
28359,0.51,Very Good,D,VS2,63.1,56.0,5.05,5.08,3.2,1678
262,1.51,Ideal,H,VS2,60.2,58.0,7.44,7.37,4.47,11430
1291,0.7,Very Good,E,VS2,63.4,56.0,5.58,5.61,3.55,2610
9075,1.0,Very Good,G,SI1,62.8,56.0,6.3,6.38,3.98,4705
22307,0.41,Ideal,D,SI1,61.9,56.0,4.75,4.8,2.96,717
21373,0.51,Ideal,G,VS1,61.6,57.0,5.12,5.15,3.17,1815
14322,1.13,Ideal,G,VS2,61.9,56.0,6.65,6.7,4.13,7415
9786,0.41,Very Good,E,SI1,62.9,60.0,4.72,4.75,2.98,775
27127,1.01,Very Good,F,SI2,61.2,61.0,6.33,6.41,3.9,3570
20782,0.73,Ideal,D,VS2,61.2,57.0,5.81,5.84,3.56,3283
12441,0.28,Very Good,E,VVS2,59.5,59.0,4.28,4.32,2.56,642
2097,0.28,Very Good,E,VS1,61.4,60.0,4.23,4.28,2.61,484
6562,0.52,Ideal,G,VVS2,61.5,56.0,5.18,5.21,3.19,1919
8282,1.02,Ideal,H,SI1,61.6,57.0,6.46,6.48,3.99,5141
19331,0.36,Ideal,G,VVS2,61.3,56.0,4.6,4.62,2.82,713
15037,0.3,Very Good,E,VVS1,61.6,56.0,4.32,4.35,2.67,858
19322,1.52,Good,I,VS1,64.2,58.0,7.2,7.26,4.64,9704
10820,0.43,Premium,H,VS1,61.6,58.0,4.85,4.83,2.99,1113
24703,1.21,Very Good,F,VS1,62.0,57.0,6.78,6.84,4.22,9853
16378,1.21,Premium,G,VS2,61.7,58.0,6.76,6.81,4.19,7662
13156,1.01,Premium,F,SI2,60.3,57.0,6.53,6.56,3.94,3977
18029,0.7,Ideal,E,VS1,62.1,57.0,5.66,5.7,3.53,2896
4190,0.9,Good,H,SI2,62.2,62.0,6.12,6.19,3.83,3149
5134,0.66,Ideal,F,SI1,62.4,57.0,5.59,5.55,3.48,2049
6718,1.01,Good,D,SI1,63.8,58.0,6.28,6.34,4.02,4909
26817,0.32,Ideal,D,VS2,61.7,55.0,4.43,4.41,2.72,972
24689,0.51,Ideal,G,VS2,61.1,56.0,5.17,5.2,3.17,1593
14707,0.75,Ideal,D,VS2,62.0,55.0,5.83,5.86,3.62,3543
23075,0.31,Very Good,G,VS2,61.9,58.0,4.32,4.34,2.68,544
680,0.3,Ideal,D,VS2,62.0,60.0,4.25,4.28,2.64,710
17800,0.7,Ideal,H,SI1,61.9,57.0,5.67,5.71,3.52,2332
5357,0.6,Premium,D,VS1,61.9,59.0,5.35,5.38,3.32,2147
14562,0.32,Ideal,F,VVS1,61.8,57.0,4.42,4.41,2.73,847
7587,0.56,Premium,D,SI1,60.2,59.0,5.3,5.24,3.18,1614
28888,0.3,Very Good,H,SI1,63.2,55.0,4.27,4.32,2.71,441
22912,1.0,Premium,F,VVS2,62.7,60.0,6.35,6.32,3.97,9465
9817,1.52,Ideal,E,VS1,61.4,55.0,7.44,7.4,4.56,16805
26627,0.3,Premium,H,VVS1,60.8,59.0,4.28,4.25,2.6,684
17444,0.57,Ideal,F,SI1,61.8,59.0,5.33,5.35,3.3,1448
28737,1.3,Fair,H,I1,64.4,57.0,6.9,6.84,4.4,4368
1567,0.7,Premium,D,SI2,59.2,59.0,5.78,5.74,3.42,2562
21119,1.22,Ideal,G,SI2,61.4,56.0,6.85,6.91,4.23,6147
11521,1.0,Premium,E,SI1,62.3,59.0,6.45,6.38,3.99,5396
26634,1.02,Very Good,F,SI1,63.2,57.0,6.39,6.35,4.02,6706
